title,detail_url,area,community,total_price_wan,unit_price,house_info,follow_info
房子三开间朝南全明户型年轻人安家之选,https://hz.ke.com/ershoufang/103145727730.html,,金昌春和钱塘,288万,"33,697元/平",低楼层 (共19层) 3室1厅 | 85.47平米 | 南,47人关注 / 4月前发布
南湖明月 精装大四房 视野无遮挡 绿城物业 诚心出售,https://hz.ke.com/ershoufang/103145699720.html,,众安绿城南湖明月,248万,"18,763元/平",中楼层 (共33层) 4室2厅 | 132.18平米 | 南,20人关注 / 4月前发布
此房满五、南北双露台、星空两房,https://hz.ke.com/ershoufang/103145655605.html,,良渚文化村白鹭郡南,119万,"20,163元/平",高楼层 (共5层) 2室1厅 | 59.02平米 | 南,144人关注 / 4月前发布
大浒东苑，三房精装修，边3号线地铁,https://hz.ke.com/ershoufang/103145652900.html,,大浒东苑,210万,"24,111元/平",高楼层 (共17层) 3室1厅 | 87.1平米 | 南,106人关注 / 4月前发布
丁桥法式精装西边套两房，全新装修品牌家电,https://hz.ke.com/ershoufang/103145643841.html,,华天苑,135万,"21,375元/平",高楼层 (共16层) 2室1厅 | 63.16平米 | 西 西 南,572人关注 / 4月前发布
绿城桃李春风 1室1厅 南,https://hz.ke.com/ershoufang/103145736916.html,,绿城桃李春风,92万,"18,172元/平",高楼层 (共6层) 1室1厅 | 50.63平米 | 南,19人关注 / 4月前发布
小区离地铁口近 优质房源带装修,https://hz.ke.com/ershoufang/103145720749.html,小区,旭辉中粮朗香府,118万,"12,165元/平",低楼层 (共27层) 3室2厅 | 97平米 | 南,21人关注 / 4月前发布
拎包入住 高楼层 采光视野好 离地铁口近 人车分流,https://hz.ke.com/ershoufang/103145707449.html,,合景瑜翠园,230万,"26,208元/平",高楼层 (共31层) 3室2厅 | 87.76平米 | 南,46人关注 / 4月前发布
次新小区交通便利，距离苕溪公园仅300米,https://hz.ke.com/ershoufang/103145700793.html,次新小区,佳源优优锦城,108万,"8,808元/平",低楼层 (共18层) 4室2厅 | 122.62平米 | 南,4人关注 / 4月前发布
壹号院精装边套，诚心出售，价格可谈,https://hz.ke.com/ershoufang/103145697153.html,,华鸿中南壹号院,235万,"21,364元/平",中楼层 (共27层) 3室1厅 | 110平米 | 东南,9人关注 / 4月前发布
视野开阔，采光通风好，毛坯可以自由装修,https://hz.ke.com/ershoufang/103145691444.html,,中天珺府,190万,"15,455元/平",中楼层 (共11层) 4室2厅 | 122.94平米 | 南,1人关注 / 4月前发布
小区位置好，旁边配套齐全，楼层好，西边套，户型好,https://hz.ke.com/ershoufang/103145690618.html,小区,美凯国际寓所,128万,"10,562元/平",中楼层 (共6层) 3室2厅 | 121.2平米 | 南 西 北,3人关注 / 4月前发布
大三房 ，全明户型 顶配楼层 值得置换,https://hz.ke.com/ershoufang/103145689502.html,,亲亲家园一期,255万,"20,005元/平",中楼层 (共6层) 3室1厅 | 127.47平米 | 南,14人关注 / 4月前发布
房子在东方茂隔壁， 满5唯一自住 精装修,https://hz.ke.com/ershoufang/103145684303.html,,中兴.金盛苑,145万,"9,146元/平",中楼层 (共5层) 3室2厅 | 158.54平米 | 东,2人关注 / 4月前发布
清泰南苑，小区中间位置，楼层好，户型好，南北通风,https://hz.ke.com/ershoufang/103145683357.html,清泰南苑，小区,清泰南苑,215万,"30,623元/平",低楼层 (共8层) 2室2厅 | 70.21平米 | 南,1人关注 / 4月前发布
西边套，视野牛，诚心卖，溪珺庭，好房子，好物业,https://hz.ke.com/ershoufang/103145680655.html,,中天溪珺庭,128万,"13,338元/平",高楼层 (共27层) 3室2厅 | 95.97平米 | 南,6人关注 / 4月前发布
满五税少，双阳台，三房户型，近地铁和万达广场,https://hz.ke.com/ershoufang/103145679468.html,,海珀雅苑,168万,"19,461元/平",高楼层 (共32层) 3室2厅 | 86.33平米 | 南,16人关注 / 4月前发布
湖山云台苑东边套湖景精装大平层,https://hz.ke.com/ershoufang/103145677885.html,,湖山云台苑,320万,"19,252元/平",高楼层 (共31层) 3室2厅 | 166.22平米 | 南,8人关注 / 4月前发布
